2,-0.7499999933,8.05696136017E-09,1.9576803654,0.1621695698,1.946432929,0.427128,-1.16834344632E-11,0.6411489644,0.0370851458
1,-0.7499999849,0.000000019,1.845986562,0.0839047952,9.9869238998,0.2260224458,-2.71066229713E-06,0.2599797426,0.0022749503
0,-0.749999992,1.47526427427E-08,1.8125631925,0.2694701381,0.5661158529,0.400689,0,1.4944490212,0.0485356507
2,-0.7499999822,3.29198659608E-08,2.0743845547,0.2842127224,1.3800840867,0.514263,-2.77719011863E-12,0.8276723808,0.0527913216
2,-0.749999976,1.77475344344E-08,2.1619804771,0.5091242442,2.8660587312,0.693779,-5.1003392834E-14,0.8180929385,0.0159509806
1,-0.7499999804,2.19354374629E-08,2.1202785018,0.0316559633,8.9903330046,0.3044888312,-1.35861339682E-06,0.3332700047,-0.0014852249
2,-0.749979911,3.09405688241E-05,1.8384353103,0.1660346803,9.6592684867,0.60724,-7.6790829145E-13,0.6203124996,-0.0001518911
1,-0.7499999876,1.7316571816E-08,1.9979966054,0.0379811728,6.9309266607,0.282064,-2.09477372036E-13,0.3241821441,0.0008573505
2,-0.7499999935,-1.29023143267E-09,1.8399302229,0.2530763,9.5630580099,0.660887,-7.80091465893E-13,0.673963509,0.0001178537
0,-0.7499999889,5.94381747643E-09,1.8702283433,0.1474149873,3.0288299659,0.327706,0,1.3226745544,0.0011151416
1,-0.74999999,0.000000007,1.8971366473,0.0839753263,8.0538642614,0.1945155077,-3.93855572419E-07,0.2694916323,0.0069744757
0,-0.7499999964,1.31079351838E-08,2.1559003805,0.1012916317,0.7782153304,0.289176,0,1.591079413,-0.0170189498
0,-0.7499999052,3.38241676686E-06,1.9931885087,0.9154255439,7.8535564825,0.602344,0,1.1755848058,0.0596607979
0,-0.7499997399,1.00214954079E-05,1.8435104931,0.0645197985,2.9401151352,0.24881,0,1.183720521,0.0755326771
1,-0.749999884,3.45252328943E-06,1.9337016409,0.0304629433,6.5087473934,0.2810729968,-6.93601855966E-08,0.3061073213,0.0060804238
2,-0.749999983,2.88490148214E-08,2.1698825533,0.1901254073,6.3837753392,0.67583,-3.95330136533E-18,0.706984338,0.0003612175
1,-0.7499999879,1.05250705442E-08,1.8285894515,0.0325644625,6.3610320431,0.12624,1.0170039947E-13,0.1559064569,0.0019643493
1,-0.7499999888,5.70651962159E-09,2.0117611008,0.014266495,8.4199686527,0.0584619985,-1.24622147179E-09,0.4681209461,0.1031509428
0,-0.7499999937,1.43933758478E-08,2.072793169,0.0177854154,7.0617945828,0.161929,0,0.9168355629,0.1727658487
0,-0.749999986,1.34526198972E-08,2.1461560881,0.0657746933,1.1664836073,0.250413,0,1.4255727022,0.0250269878
1,-0.7499999878,1.1332232161E-08,2.0457264681,0.0258838482,0.4322610017,0.1448883549,-2.13133092139E-07,0.6994319863,-0.0426870628
2,-0.7499997243,9.18449970757E-06,2.0784318103,0.0581646622,2.0569950436,0.318277,-2.87247135355E-12,0.5369435066,0.0516123409
1,-0.7499999871,-0.000000008,1.8293017794,0.0320474539,7.0636850519,0.3384618902,1.00994776525E-08,0.3834580532,0.0005768476
0,-0.7499999786,1.78207737916E-08,1.8640575731,1.2388139544,6.982881199,0.666253,0,1.3338125191,0.0495568935
2,-0.7499999837,5.06349290311E-09,2.113803544,0.1474759493,1.6316755892,0.423087,-7.18788593678E-12,0.7193532139,0.0665188364
0,-0.7499997532,0.000009937,2.1293709082,0.1551664793,8.701591256,0.333352,0,0.9747597381,0.0872734381
0,-0.7499999823,4.09905285642E-09,2.0577835576,0.933064481,0.1186529106,0.606188,0,1.747221599,0.0020498885
1,-0.7499999882,7.28994013868E-09,1.8857910827,0.1760477983,8.7648477479,0.282305038,-5.12411360154E-08,0.3291586712,0.0034426844
1,-0.7499997779,9.25666751701E-06,1.8448868992,0.0542473127,8.6699890611,0.3227970693,-5.41662952882E-08,0.3603937129,0.000576321
1,-0.7499999847,1.34400727288E-08,2.1870584561,0.1598279712,0.793668046,0.275077,7.52889911537E-18,0.7578575217,-0.0597915241
0,-0.7499999799,0.00000002,1.8539447197,0.3859640479,4.824550919,0.451668,0,1.2982036025,0.0840006364
1,-0.7499999943,1.22540420019E-08,2.1681669052,0.0116849017,5.6502342224,0.112577,-5.54453321631E-12,0.175876946,-0.0086821399
0,-0.7499999025,3.52618878134E-06,1.9123846923,1.0623517474,8.0324240459,0.632985,0,1.2176379025,0.051002362
1,-0.7499999794,2.23873408731E-08,2.0883481067,0.0183611868,4.2068932551,0.110833,9.71555878419E-15,0.1889494028,0.011384526
0,-0.7499999976,2.6363796503E-09,1.8792261099,0.1179558722,6.2971722215,0.304236,0,1.3523826128,0.1831808257
0,-0.7499999967,0.000000008,2.1521663973,0.0127476019,0.988287027,0.144915,0,0.9487507282,-0.0901645393
0,-0.7499999901,-1.80860311488E-09,2.0479435946,1.1133437351,1.3534723541,0.642954,0,2.2627354569,0.1482760389
2,-0.7499999849,1.35359298347E-08,1.8254180683,0.3758975192,4.991712045,0.608376,-1.53687518222E-12,0.6420834722,0.0004310056
2,-0.7499998817,3.06918342456E-06,1.9464452287,0.0964611437,0.6201539486,0.262166,3.76527035482E-12,0.5774229947,0.0263224419
1,-0.7499998995,3.72707364843E-06,2.1117249606,0.1261299625,5.5793089203,0.2585140022,-4.48050555339E-09,0.4408596587,0.0076775895
2,-0.7499999899,2.36454076583E-08,2.1904845339,0.2052357965,0.4757282561,0.682954,-4.39007111088E-13,1.1227215469,0.0084572614
0,-0.7499995825,1.98455095058E-05,2.0372832449,1.233600669,5.234760341,0.665317,0,1.4734945187,0.0746646203
2,-0.7499999846,1.84789760031E-08,1.8480102098,0.1439898855,6.6438458736,0.345526,-6.8745432909E-11,0.3677024928,0.000907891
1,-0.7499999808,4.04289038152E-08,1.8948333581,0.0657103117,8.846932653,0.0889659464,-6.3532837685E-07,0.5911486149,0.0539146866
1,-0.7499996144,1.86997101333E-05,2.1627283008,0.0368211425,3.323950368,0.17773,4.24301127404E-12,0.390373771,0.0200249177
2,-0.7499998839,3.59953480073E-06,1.8582951935,0.1308037376,3.7388956808,0.280288,-1.69074612623E-11,0.4275125347,0.0595539601
0,-0.7499998955,3.6369171228E-06,1.8107730623,0.3093153482,5.743262378,0.419538,0,1.2105922624,0.0675306357
2,-0.7499999877,1.34788587355E-08,2.0334930788,0.4047277041,8.7597646034,0.5174049991,2.26562415295E-10,0.5669903734,0.0244707232
0,-0.749999989,2.98214583045E-08,2.118431136,0.0709424424,7.4768844071,0.256806,0,0.9723414329,0.1836216464
1,-0.7499998972,3.27369901189E-06,2.1862981607,0.1393155161,7.136398878,0.2353547979,-3.75471447945E-10,0.3019274529,0.0010890545
1,-0.7499999834,1.81893622719E-08,1.8276514927,0.0243344412,6.5639390508,0.0810370098,0.000000001,0.108740819,0.0021481529
2,-0.7499998892,3.55079883417E-06,2.0321902046,0.4084767988,0.8066598765,0.478856,-2.71121744342E-13,0.7782986644,0.0351796342
0,-0.7499999898,2.93023000351E-08,2.1311988416,0.3697261783,4.1547563198,0.445243,0,1.2333145057,0.0958076948
1,-0.7499999912,-5.37300516235E-09,2.0257296004,0.0451146293,6.7111011721,0.1447378526,-1.69037968843E-06,0.1933668422,0.0153141984
1,-0.7499997632,1.01701394276E-05,1.8480056176,0.0889345086,9.2398231821,0.3007079985,-4.4943774372E-10,0.3237334272,0.0026309533
0,-0.7499999792,1.48247376468E-08,1.825896345,0.2785503895,5.8684392685,0.40514,0,1.1822523254,0.0712819477
1,-0.7499999889,1.33769502016E-08,2.043336285,0.1658554238,4.6541343359,0.2519169996,1.95089967922E-07,0.5151319342,0.064739039
1,-0.7499999901,7.54754053741E-09,1.8594906563,0.0360836528,3.4816270945,0.2587249848,-4.71705739237E-07,0.5716583278,0.0518716716
1,-0.749999984,7.15037956877E-09,1.9134775463,0.027617015,3.0155214662,0.115085,1.38281725271E-17,0.2229830921,0.0096442322
0,-0.7499999859,1.3086364542E-08,1.8577632615,0.0812300146,9.3760614723,0.268664,0,0.9139100205,0.0832273045
1,-0.7499999973,5.13844173946E-09,1.9565069364,0.0349964889,1.8448598953,0.253112,-2.29006696495E-18,0.4932687629,0.0008756304
2,-0.7499999896,2.69426235086E-08,2.0366225828,0.0608299946,8.801764422,0.252877,-2.32698967258E-11,0.2690150843,0.0011354166
0,-0.7499999911,-4.0745763156E-09,2.1078291505,0.1485581345,5.7510579987,0.328551,0,1.1725843481,0.0660234023
2,-0.7499999949,6.50554707453E-09,1.9405465683,0.1482177881,6.9616314184,0.320779,-5.03310369841E-12,0.3739120105,0.0088887038
2,-0.7499999873,0.000000014,2.1503451267,0.2930515928,2.8779995634,0.619679,-2.05791951723E-18,0.7605909018,0.0232199323
0,-0.7499999831,1.15892490723E-08,1.8500157963,0.0518937689,8.3990070484,0.231389,0,0.8169952471,0.071454542
1,-0.7499999894,1.6890694785E-08,2.1609768618,0.0736086644,0.123261855,0.1720400001,3.34552241693E-11,0.7806432145,-0.1279106463
1,-0.7499999812,2.02889562148E-08,1.8945393291,0.0471415248,5.1197463067,0.0763511602,3.82487375318E-06,0.540560549,0.1017820588
0,-0.7499999884,1.21551482091E-08,1.9359797921,1.3152837211,0.8298285422,0.679689,0,2.3370963983,0.14370933
1,-0.7499999874,1.32830595973E-08,1.8325236181,0.0531750862,2.3637914227,0.0967489005,-1.24478771402E-07,0.2705866346,0.0080549763
2,-0.7499999851,1.21464435042E-08,1.9349042961,0.2590108604,2.9839667135,0.514789,2.03801102187E-12,0.6284319446,0.0135395326
1,-0.749999978,1.77066992798E-08,1.8454016228,0.1886992637,4.0275415007,0.3199169387,-3.91850259336E-06,0.4780358712,0.0043305031
0,-0.7499999864,-8.81422926235E-09,1.9679127638,0.0885759225,4.7737334396,0.27653,0,1.3618854181,0.2334159403
2,-0.7499999804,0.000000023,2.0326582477,0.0228718218,9.9281257604,0.113345,-5.54500414303E-11,0.1491443758,0.027716105
1,-0.7499999787,0.000000021,2.1359868268,0.0536228348,0.7892394451,0.312634,1.5380075095E-13,0.8013481626,0.0300655589
1,-0.7499999921,7.56075731012E-09,2.1788190504,0.0495763625,2.5613489301,0.281685,3.3668487308E-18,0.5193863485,0.0047467102
0,-0.7499999933,6.10475124031E-10,2.1089585962,0.0693642202,7.2941904422,0.254888,0,0.9862137279,0.1593006427
2,-0.7499999949,-3.23638062932E-09,1.9275804741,1.0351308213,1.4500867834,0.689972,-8.4763237675E-13,0.9464653513,0.038533179
1,-0.7499999882,1.30686613819E-08,2.0906305107,0.0429425353,6.0659385889,0.133149,6.93031727198E-15,0.1983853004,-0.000382347
1,-0.7499999967,0.000000004,2.1788408499,0.0581509187,8.4175599288,0.2223464395,-1.04208244934E-07,0.2546612903,0.0056844616
1,-0.7499999901,1.56161529908E-08,2.1735426401,0.0531873118,5.5078412459,0.267838,0,0.3255619345,-0.0012854214
0,-0.7499999938,5.67312304352E-09,1.9024872354,0.0153743381,5.0397421142,0.154254,0,0.9319045001,0.0996354083
0,-0.749999996,1.65621980601E-08,2.0050484196,0.2993964367,3.1271451051,0.415004,0,1.4427037347,0.0553051669
2,-0.7499999864,0.000000013,1.8851684145,0.1519488716,2.8101862847,0.294063,-1.21578334246E-11,0.49575473,0.0117521728
0,-0.7499998963,3.76236926992E-06,2.0403966894,0.0151988963,3.6057351274,0.153665,0,0.9636390792,0.1204672059
0,-0.749999988,1.47802539352E-08,1.9534027927,1.3369596789,6.1593988975,0.683403,0,1.4174035299,0.0712505621
0,-0.7499999986,-1.31931098424E-09,1.8892061299,0.1378497391,6.6158212518,0.320459,0,1.0689868097,0.0334633232
1,-0.7499999973,1.47088659677E-09,2.1045469778,0.0283816135,6.387402622,0.209217,-2.2984041662E-11,0.2580719325,0.0146629412
1,-0.7499999825,1.75166298166E-08,2.0040488142,0.0047689412,9.9713727389,0.055271,0,0.0667193414,-0.0011730426
2,-0.7499999911,2.17990567333E-08,1.9407392015,0.1696243296,6.8286768467,0.50208,-1.78423259704E-12,0.525543628,0.0004741199
1,-0.7499999937,6.71083148129E-09,2.0882332602,0.0181694353,1.7288400109,0.2854899995,-1.1044772268E-09,0.6015321854,0.0142231692
0,-0.7499999936,7.73632606809E-09,2.188717492,0.665275984,6.0783218651,0.541549,0,1.1836388416,0.061660067
0,-0.7499999933,1.41205196379E-08,1.8202218593,0.4506045721,0.2081683812,0.475593,0,1.5185900218,-0.0413696454
2,-0.7499999882,1.86947103382E-08,1.8536091053,0.0716477032,7.1083356742,0.268255421,-4.50624784762E-11,0.287442693,0.000965093
0,-0.7499998896,2.85824965444E-06,2.0120946662,0.2456978119,0.7386739314,0.388542,0,1.5049202745,-0.0503546415
2,-0.7499999969,-1.33760741994E-09,2.0459897701,0.2142876049,5.9440828479,0.533755,-4.95969001956E-12,0.5647353604,0.0005927408
2,-0.749999997,2.19230130707E-09,1.9376817896,0.0287402943,4.3462255269,0.267042,-6.54460318151E-12,0.3219152391,0.021817379
2,-0.7499999926,6.72471267445E-09,2.0018936065,0.5967373457,6.4161199818,0.656672,-1.03594275466E-11,0.7153248973,0.0247539399
1,-0.7499999952,1.31141182391E-08,2.14328704,0.0595132621,1.924226249,0.11163,8.44722970434E-12,0.3996675735,0.0097615201
1,-0.7499999964,1.07223533906E-08,1.8569772191,0.1612590849,7.052946882,0.3285688606,7.40397791029E-07,0.3794214365,0.0068073106
0,-0.7499999948,-1.9340191911E-09,1.8960552886,0.3804655588,9.1991841892,0.449513,0,1.1051352107,0.0688182007
0,-0.7499999955,0.000000007,2.0880888252,0.5331706774,5.3181202774,0.503028,0,1.219577887,0.0709925567
1,-0.7499999947,7.67377731238E-09,1.9865443226,0.0363845873,5.2096516073,0.2848779909,-5.88771566094E-08,0.3744715785,0.0193105251
0,-0.7499999858,1.17457798786E-08,1.8297446707,1.3592759687,4.7702919705,0.687184,0,1.5668712518,0.0556607489
0,-0.749999987,7.92220504072E-09,1.9023070978,0.3357514065,4.7879715271,0.431165,0,1.3045346139,0.0778463913
2,-0.7499999984,3.79180537685E-09,2.0617939539,0.4147107077,1.6225919549,0.503138,-6.41120395573E-12,0.7811895143,0.0466438998
0,-0.7499999863,1.27951218339E-08,2.0484372645,1.0037379066,6.7900691143,0.621122,0,1.2758665552,0.0679349445
2,-0.7499999907,8.84535583484E-09,1.9091184704,0.190698677,9.2629060523,0.407097,-7.4223226982E-13,0.4211521725,0.000575402
2,-0.7499999941,6.78769466751E-09,1.879912391,0.4908182992,0.3034512916,0.589296,1.79522198096E-13,1.0820145784,0.0099371
1,-0.7499999947,1.35894555212E-08,2.1957349052,0.0954952574,0.329333766,0.243471,4.83627902245E-15,0.8540141631,-0.1000004393
1,-0.7499999878,1.21394415158E-08,1.8446905739,0.0389215254,2.0690685369,0.114066,1.05921283822E-11,0.4053855052,0.0004443573
1,-0.7499999902,2.96267290139E-08,2.0472424819,0.0241816329,8.4481706577,0.128981,-4.89131417915E-15,0.1599274524,-0.0040274382
2,-0.7499999953,0.000000014,2.1919401995,0.4298634107,9.1817847058,0.643874,7.94126938194E-16,0.6589612619,0.001027014
1,-0.749999999,2.3071024073E-09,2.1135729628,0.0628043339,1.2697371791,0.230967,6.12205654961E-18,0.5835191977,0.0151366023
1,-0.7499999898,2.68270824662E-08,2.1437368409,0.0356485334,2.3494308609,0.319482,0,0.6192104987,0.0002578951
2,-0.7499999981,4.19953456831E-09,1.9970652304,0.3951038745,7.2201359392,0.615556,-4.2318832376E-12,0.6374629644,0.000791464
0,-0.7499999978,4.26383043616E-09,2.1698921805,0.0842438612,3.4321355844,0.271946,0,1.4902568046,0.310240992
1,-0.7499999949,6.4425376144E-09,2.0879160457,0.0320846003,7.4100642354,0.0877529979,6.61049203722E-10,0.1260907231,-0.0007025074
0,-0.7499999937,7.21616030619E-09,1.9353817388,0.0373543517,5.4145519935,0.207372,0,0.8807238124,0.0462455962
2,-0.7499999868,0.000000014,1.9578114187,0.1547410098,3.3642391999,0.646042,-1.43210697731E-18,0.7404623963,0.0208234423
2,-0.7499999984,5.13528073301E-09,1.9578354489,0.7674807702,7.2749378023,0.6681019969,3.97752769827E-10,0.7089977053,0.0048934177
1,-0.7499999968,4.74510239407E-09,1.8703054884,0.0187985461,6.2405482892,0.117142,1.92658735669E-11,0.1432246787,0.0010409737
2,-0.7499999894,1.25686727027E-08,2.0195815905,0.429337063,9.6812446127,0.5033539887,-1.30272715557E-10,0.5479040507,0.0107566081
0,-0.749999998,-2.25332648577E-10,1.9044001865,0.2411999807,3.3874429381,0.386156,0,1.3660117085,0.0474494069
2,-0.7499999984,5.20994123727E-09,1.9682098586,0.1600779098,0.7412104396,0.581371,-3.62616045478E-13,1.0436945005,0.0107452008
0,-0.7499999988,4.75870600749E-09,1.9755330585,0.5059452044,0.2780741418,0.494316,0,1.7926674959,-0.0921750284
2,-0.7499999985,-7.30109710577E-10,1.8280715841,0.1142312306,1.5144677377,0.56691,-1.04704735536E-12,0.7480700685,0.0147393243
2,-0.7499999935,0.000000007,1.8047187718,0.2490038948,3.1013673786,0.369546,-1.67727089518E-11,0.5496209523,0.0283920195
1,-0.7499999935,5.44233567907E-09,1.8202700495,0.0814326083,3.438351767,0.151842,2.29196213443E-11,0.289841161,0.0027187112
1,-0.7499999943,1.17913365256E-08,2.0822735376,0.0077391824,9.3093132874,0.073365,1.27083266669E-12,0.0999027194,-0.0075156965
1,-0.7499999806,3.9364429425E-08,1.8308675909,0.0143888631,2.8317294327,0.088014,4.11486285378E-14,0.1793115726,0.0038055364
2,-0.7499999982,-7.87298139693E-10,2.0682548375,0.3516304769,2.4570787308,0.402712,-1.28705074878E-11,0.6196785716,0.0749768906
0,-0.7499999981,-8.53471717127E-11,1.8374317368,0.2461905778,9.829311468,0.388801,0,0.9992746882,0.0644764982
0,-0.7499999947,5.28790146789E-09,1.9188893604,0.6642810878,8.523148453,0.541279,0,1.0754435014,0.0372620644
1,-0.7499999973,2.472169054E-09,2.0896804126,0.3044584226,6.3552994862,0.3442930308,4.34806174308E-06,0.4617632051,0.0554882648
2,-0.7499999983,-1.62610685218E-10,2.1554434658,0.1325709247,3.5801554988,0.379257,-9.51925589771E-12,0.4685756668,0.0071227165
2,-0.7499999976,2.13441786962E-09,2.0760596233,0.0333302721,7.7384852457,0.152378,-1.55500818835E-11,0.1914074784,0.045230112
1,-0.7499999978,1.12452258006E-09,2.064307177,0.0497737375,0.3244825721,0.249733,-3.72489462551E-11,0.8249534133,-0.0040615399
2,-0.7499999978,4.70559200592E-09,1.8597095581,0.005516662,5.7215186743,0.117657,3.22037732666E-12,0.1440437166,-0.000158391
0,-0.7499999886,1.28128373179E-08,1.8645811496,0.3275865911,6.9309581593,0.427641,0,1.1802737561,0.0710573212
1,-0.7499999991,1.21785677746E-09,1.9137890974,0.0860566496,4.7464346774,0.2952929848,5.88374598317E-09,0.3937458261,0.0006265258
1,-0.7499999973,2.45831744208E-09,1.9916567263,0.0182289225,9.2207476181,0.112675,1.24789922585E-14,0.140234467,-0.0034846286
1,-0.749999993,8.40624376154E-09,2.188553917,0.0259556326,9.3203089031,0.245706,9.77926775204E-12,0.2804125178,-0.0001383161
2,-0.7499999979,5.28048245697E-09,1.8311750412,0.219980468,2.8564734651,0.462728,-6.66409501645E-12,0.5728373635,0.0142173461
0,-0.7499999985,-2.5040036559E-10,1.8534588436,1.4222689186,5.4195879748,0.697639,0,1.5120574009,0.059788327
1,-0.7499999942,1.48758509617E-08,2.0696193992,0.0164875134,5.7232725668,0.184314,3.76843313418E-12,0.2217974447,0.0195851111
0,-0.7499999978,5.38894916428E-09,2.161624336,0.4587586615,0.0020642299,0.478445,0,1.09696931,-0.0375400647
0,-0.749999994,7.61904742027E-09,2.1352243205,0.1839437769,1.9679443553,0.352803,0,1.6384868833,-0.0418553309
0,-0.7499999982,-1.89248589361E-10,1.9340987275,0.643016788,6.8345749294,0.535441,0,1.2524496058,0.0324924734
0,-0.749999998,2.32011980307E-09,2.0120827767,0.394065417,5.7458089165,0.454806,0,1.3576526092,0.0499600606
2,-0.7499999982,4.22084713273E-09,1.8830304186,0.1355168138,7.2403475764,0.301484,-6.87879792833E-12,0.341060677,0.0159195874
0,-0.7499999985,1.0730951127E-09,2.1557992871,0.4435007792,6.8485761954,0.473081,0,1.3298323143,0.0682693711
0,-0.7499999985,-7.33607717854E-10,1.9124713132,0.005784208,3.370808772,0.111357,0,0.5253535277,-0.0016976235
2,-0.749999997,2.52133353064E-09,1.8293706335,0.3527137417,7.8771668308,0.57123,-1.18852911734E-12,0.5895196891,0.0005801474
1,-0.7499999931,1.01968562726E-08,2.1135372448,0.2147268775,9.4663855693,0.2674980056,-4.31185598548E-10,0.3464541468,0.0429039514
0,-0.7499999973,2.08979505778E-09,1.9471640804,0.3971125381,9.3148990058,0.455976,0,1.110261322,0.0802446624
0,-0.75,0,2.1075573185,0.8356054204,3.0909965859,0.584302,0,1.5901875461,0.1301183801
0,-0.7499999975,1.87247895889E-09,2.0218376736,0.0464199072,6.0015139999,0.222949,0,0.9275513161,0.1008214594
2,-0.7499999986,4.4461564881E-09,1.8141837998,0.5919949498,0.7920331405,0.626537,-5.53963870405E-13,1.0325166495,0.0092950767
0,-0.7499999983,-2.30671074079E-11,2.1625421439,0.7434498396,2.057542603,0.56198,0,2.1804188002,-0.0004058317
1,-0.7499999969,1.34719054589E-08,1.8312112022,0.0823926787,9.7881484861,0.1745490004,-8.01975431382E-10,0.2507405183,0.0118034822
2,-0.7499999979,3.75011912833E-09,2.070152754,0.0884575986,4.4652397262,0.462635,0,0.5127113425,0.0036622565
2,-0.7499999979,2.05157884179E-09,2.1667062092,0.0492057063,1.4181070003,0.184771,4.4869478287E-12,0.4786009596,0.0806348371
2,-0.7499999984,4.10848342977E-10,2.0870519972,0.1671916415,2.4207612045,0.344061,-7.43483016316E-12,0.5946153143,0.1092397322
1,-0.7499999976,0.000000003,2.0997309101,0.1450304913,9.9195830262,0.2675209606,4.02254753252E-06,0.3003628527,0.0056746016
2,-0.75,0,1.960366541,0.0637117508,9.1694877232,0.182248,0,0.2234659589,0.0398226097
1,-0.7499999974,2.16696319693E-09,1.9320812468,0.0572728066,8.3295573535,0.0864739834,3.35439798384E-06,0.1651802737,0.0119482393
1,-0.7499999962,7.6402350344E-09,1.8619417907,0.0473603824,3.6465926329,0.121085,-1.27618531748E-11,0.3122952271,-0.0020061755
0,-0.7499999976,8.06674542837E-10,1.8712275054,0.6492213925,2.1195439825,0.537157,0,1.7073698972,0.0400051359
1,-0.7499999983,-1.99512453325E-10,1.8369821025,0.0768770653,5.1915638948,0.209592,0,0.3485628559,-0.0037854997
0,-0.749999998,4.15033346087E-09,2.0524459907,0.1077180654,6.998528322,0.295166,0,1.2970199029,0.2579964392
2,-0.749999998,2.10950208607E-09,2.0512432795,0.0832362054,2.9569558888,0.205178,0,0.3549463798,0.1539282562
1,-0.7499999975,2.92640664895E-09,2.1700853425,0.1200414224,7.8578236173,0.2378990004,-5.25286758213E-10,0.3293685051,0.0079355375
1,-0.7499999972,2.34881538361E-09,1.8655264255,0.0247485107,8.430104201,0.08659,0,0.1091285781,0.0009825875
2,-0.75,0,2.1853481208,0.2372463932,3.1499851368,0.390439,0,0.5296475643,0.0789154182
1,-0.75,0,1.8983668003,0.0853053291,2.3952472217,0.193311,1.08947064743E-14,0.4160783855,0.01768009
0,-0.7499999978,4.6783414311E-09,1.9196010488,0.0217594829,0.5243803331,0.173189,0,0.9265671477,-0.0252087557
1,-0.7499999953,0.000000007,2.0847446426,0.0383426298,6.017705822,0.1837179841,7.05019136794E-09,0.470711064,0.5090427571
0,-0.7499999973,2.85726085078E-09,2.0084297419,1.3029643222,7.1681609595,0.67756,0,1.3385401243,0.072317161
1,-0.7499999984,2.14919540521E-09,1.907723343,0.0349038311,2.6556960008,0.051562,0,0.6130304225,0.1271425613
1,-0.7499999985,-8.15877489334E-11,1.8894765877,0.0419977769,1.044866476,0.126285,1.3911429315E-12,0.5450137347,0.0024964128
1,-0.75,0,2.0018760444,0.1696530032,7.0022922209,0.215209,0,0.4952367429,0.0501449458
1,-0.75,0,2.0217863748,0.050379566,3.240415048,0.233356,-1.19150773461E-11,0.4906500638,0.0176499496
2,-0.75,0,1.9159340897,0.1574992836,5.7046808266,0.2702289998,8.43037815546E-11,0.344040334,0.0405552706
0,-0.75,0,2.0958174522,0.0218538312,6.8034881871,0.173439,0,1.0354230095,0.1712322314
1,-0.75,0,2.1374673303,0.0533827282,7.1992829685,0.3486199999,-5.79922303287E-10,0.3896375343,-0.0016808273
2,-0.7499999923,0.000000007,1.9655366333,0.29699201,0.0282662305,0.435582,0,0.9734744783,-0.0049959163
0,-0.7499999932,8.17654833727E-09,2.0319951785,0.0147740695,0.1834138467,0.15222,0,0.8100262849,-0.0192754554
2,-0.75,0,1.9033261536,0.2216623198,4.9266845563,0.411179,0,0.4831313854,0.0193032528
0,-0.749999998,-3.96054739169E-10,1.9939495343,0.2007559388,6.0762848848,0.36324,0,1.2080185842,0.0523843301
1,-0.75,0,1.8767614224,0.0642259981,5.7895898406,0.2059109971,-6.52677708555E-09,0.2665316148,0.0157859579
0,-0.7499999983,-1.05957038E-09,1.839019223,0.0849817754,4.6314329618,0.272738,0,1.2690369453,0.087560325
0,-0.75,0,1.9542943776,0.686704915,5.3978143156,0.547302,0,1.2686329901,0.0379133362
